time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
4.57,0.01658669160580223,-0.003691104559334554,0.32587949807798905,-0.20099622261032435,0.29968318774379465,0.1889954544438628
4.58,0.02050201967721375,0.0002580840292304362,0.3269740598694892,-0.1988208677709209,0.30385748453780437,0.19651808110695423
4.59,0.02440908157313277,0.004203773341189048,0.32804118562275913,-0.19659598898318542,0.30784181711239533,0.20406069955702
4.6000000000000005,0.028307910790908088,0.008141179727468143,0.32908033390391506,-0.1943132438501758,0.3116103171611271,0.2116214372342311
4.61,0.032198498791264775,0.01206524448051981,0.3300910834145887,-0.19196284525633178,0.31513557804865533,0.21919693344955427
4.62,0.036080787665852855,0.015970727392790634,0.33107311240592646,-0.1895340609389491,0.3183895452684893,0.226782452451455
4.63,0.039954664159786574,0.019852306217558083,0.33202617648550653,-0.18701574965698553,0.32134445580312265,0.23437201819458942
4.64,0.04381995498585713,0.023704677872533355,0.3329500857115137,-0.18439691079841491,0.32397378774886043,0.24195856507701707
4.65,0.047676423410290325,0.0275226571851943,0.3338446818588536,-0.18166722398660218,0.32625318057584796,0.2495340995674038
4.66,0.05152376712992674,0.03130126916327684,0.33470981670116773,-0.1788175560736569,0.3281612873895048,0.2570898685659522
4.67,0.05536161749355364,0.03503583116758171,0.3355453320831855,-0.17584041477743684,0.3296805234614437,0.26461653144262565
4.68,0.05918954014259342,0.03872202193180486,0.33635104246293207,-0.17273033098478052,0.3307976798754737,0.2721043338610154
4.69,0.06300703715579775,0.04235593506737399,0.33712672048719483,-0.16948415521085813,0.3315043770557051,0.2795432825992137
4.7,0.06681355077680605,0.04593411545747411,0.3378720860308194,-0.16610125765741213,0.33179733983623994,0.2869233214929201
4.71,0.07060846878070692,0.049453577733713054,0.33858679898526933,-0.16258362554396255,0.3316784832348114,0.29423450923747696
4.72,0.0743911314951528,0.052911806799749175,0.33927045592868715,-0.15893585571487412,0.3311548058895557,0.3014672000098626
4.73,0.07816084043334712,0.056306741087924744,0.33992259065279995,-0.15516504479976412,0.3302380959405893,0.30861222766401486
4.74,0.0819168684221817,0.05963673988676416,0.34054267836636487,-0.15128058329281346,0.32894446174737624,0.3156610936147697
4.75,0.08565847102271137,0.06290053664559513,0.3411301432464673,-0.14729386369021347,0.3272937069896855,0.32260615750635413
4.76,0.08938489894773176,0.06609718063792917,0.3416843688750981,-0.14321791614794854,0.3253085761407801,0.3294408284523236
4.7700000000000005,0.09309541108979291,0.06922596973931922,0.34220471098716165,-0.13906698784737337,0.323013901733475,0.33615975315868374
4.78,0.09678928769068519,0.07228637734025012,0.34269051187546135,-0.13485608423631135,0.32043568896110664,0.34275899574170987
4.79,0.10046584311822496,0.07527797656325236,0.3431411157549608,-0.13060049142311936,0.3176001756966289,0.3492362026691791
4.8,0.10412443767472257,0.07820036498158082,0.343555884386631,-0.12631529916255513,0.31453290678645907,0.355590745117877
4.8100000000000005,0.10776448784838284,0.0810530929446452,0.3439342123005102,-0.12201494307713867,0.3112578604172862,0.36182383025780984
4.82,0.11138547443608479,0.083835598408463,0.3442755410340061,-0.11771278307710187,0.3077966615423424,0.36793857262409535
4.83,0.11498694801310747,0.0865471508582487,0.3445793719068685,-0.11342073251963702,0.3041679129988939,0.3739400168758156
4.84,0.11856853130013974,0.08918680650875974,0.34484527697788353,-0.10914894967941846,0.30038666935598224,0.37983510390290043
4.8500000000000005,0.12212991807696177,0.09175337649141835,0.3450729079583037,-0.10490559980491732,0.2964640720495062,0.3856325734500432
4.86,0.12567086841174283,0.09424540920043825,0.3452620029820667,-0.10069669261930114,0.29240715733365885,0.39134279819192264
4.87,0.1291912001111905,0.09666118738739951,0.3454123912436691,-0.09652599677223961,0.2882188413082778,0.39697754651196293
4.88,0.132690776446021,0.09899873997944719,0.3455239956046964,-0.0923950296024394,0.2838980790277126,0.40254967407570197
4.89,0.1361694903642324,0.10125586796750316,0.3455968333360865,-0.08830311773639021,0.27944018768006806,0.4080727475761452
4.9,0.1396272455664121,0.10343018308925855,0.34563101520463163,-0.08424752160619642,0.2748373172570462,0.41356060763444225
4.91,0.14306393497651024,0.10551915744491751,0.34562674313059943,-0.08022361498337682,0.2700790462370013,0.4190268815781537
4.92,0.14647941729062725,0.10752018166459945,0.34558430664171175,-0.07622510915389569,0.26515307482037764,0.42448446045344257
4.93,0.14987349241707915,0.10943062883008405,0.34550407833085495,-0.07224431045307522,0.26004598443829563,0.42994495788969944
4.94,0.15324587672505893,0.11124792107257282,0.34538650849486374,-0.06827239957268727,0.25474402982826083,0.435418171060991
4.95,0.15659617908940723,0.11296959564638782,0.34523211909355267,-0.0642997213536578,0.24923392909699693,0.4409115657516818
4.96,0.1599238787500175,0.11459336732705255,0.34504149712575566,-0.0603160746529845,0.24350361792831876,0.4464298082734288
4.97,0.1632283059931817,0.11611718419664002,0.34481528747625084,-0.05631099324187705,0.23754293638197455,0.45197436661866375
4.98,0.1665086266078206,0.11753927424057899,0.34455418524779,-0.052274010427990625,0.23134422039095837,0.45754320177165964
4.99,0.16976383097271905,0.11885818065813447,0.3442589275596488,-0.04819490203914034,0.2249027748384287,0.4631305675941655
5.0,0.1729927284932268,0.12007278434765707,0.34393028477162046,-0.04406390438610286,0.21821721067816657,0.4687269342578295
5.01,0.176193947929581,0.12118231263148892,0.3435690510832902,-0.039871905672804075,0.2112896346541051,0.4743190459263804
5.0200000000000005,0.17936594394698263,0.1221863339025261,0.3431760344651521,-0.035610610905123075,0.20412568650789265,0.4798901184201032
5.03,0.18250700997426778,0.12308473847984572,0.3427520459020273,-0.03127268156742691,0.1967344249156615,0.48542017705982676
5.04,0.18561529719062578,0.1238777065359764,0.34229788797026606,-0.026851852138534582,0.18912806957752037,0.4908865289547979
5.05,0.18868883917934728,0.124565664489459,0.3418143428266654,-0.022343025901840896,0.18132161271950542,0.49626435788849177
5.0600000000000005,0.19172558150941665,0.12514923173163545,0.3413021597554939,-0.01774235250271916,0.17333231857162712,0.501527423955126
5.07,0.19472341524904743,0.12562915996461302,0.34076204249554265,-0.013047289383854466,0.16517913394986383,0.5066488445556638
5.08,0.1976802132010534,0.1260062677559225,0.3401946366456885,-0.008256648667386735,0.15688203667313028,0.5116019286579263
5.09,0.20059386749829336,0.12628137315232393,0.33960051751857934,-0.003370630340342018,0.1484613509783883,0.5163610327304298
5.1000000000000005,0.20346232712397724,0.12645522732984604,0.33898017887148557,0.0016091581754720252,0.1399370601957015,0.5209024047735333
5.11,0.20628363393468618,0.12652845228213458,0.3383340229856883,0.006679696744860131,0.13132814663031622,0.5252049825752385
5.12,0.20905595586276968,0.1265014854616525,0.3376623525867737,0.011836562874136813,0.12265198689504375,0.529251113745413
5.13,0.21177761614945803,0.12637453408982224,0.3369653650949253,0.017073959555121476,0.11392382797222345,0.5330271681176635
5.14,0.2144471176932922,0.1261475415478108,0.3362431496649306,0.022384762760770283,0.1051563652726637,0.536524017521411
5.15,0.21706316186860525,0.1258201678561122,0.3354956874191906,0.0277605908108578,0.09635943915898171,0.5397373634176277
5.16,0.2196246614530639,0.12539178575572477,0.3347228551933452,0.03319189759697361,0.08753986108089018,0.5426678991410805
5.17,0.22213074758102247,0.12486149332441714,0.33392443300385005,0.03866809112191216,0.07870137487658102,0.5453213002004227
5.18,0.22458077089413023,0.12422814340818888,0.333100115311928,0.044177677969769125,0.06984475313800065,0.547708042991391
5.19,0.2269742972807291,0.12349038943511619,0.33224952600265145,0.049708433206733016,0.06096802299731152,0.5498430591430532
5.2,0.22931109877430386,0.1226467464285583,0.3313722368279455,0.055247593878052115,0.05206681043034278,0.551745239314871
5.21,0.2315911403156154,0.12169566528105812,0.33046778888731126,0.060782072806309095,0.04313478735671117,0.5534368063493531
5.22,0.2338145631728298,0.12063561763047088,0.3295357165518467,0.06629868793061755,0.03416420162633704,0.5549425829894341
5.23,0.23598166586032895,0.11946518804349879,0.3285755730889361,0.0717844010923474,0.025146466610097562,0.5562891836017214
5.24,0.2380928834025074,0.11818316970719588,0.32758695712983393,0.07722655910584386,0.016072784742198643,0.5575041622306562
5.25,0.24014876575737373,0.11678865949816308,0.326569539051161,0.08261312926650799,0.006934778140342601,0.5586151506287713
5.26,0.2421499561510211,0.11528114817130607,0.3255230863210163,0.0879329212190294,-0.0022749005629352226,0.5596490195548083
5.2700000000000005,0.24409716998416423,0.11366060149737328,0.3244474868929401,0.09317578736169452,-0.011562002814283101,0.5606310946313355
5.28,0.24599117486326702,0.11192752847538903,0.32334276981313564,0.0983327946739676,-0.020930187436722925,0.5615844545745157
5.29,0.2478327721893206,0.11008303323179777,0.32220912233068366,0.10339636195704749,-0.03038061258678626,0.5625293349356584
5.3,0.24962278061506732,0.10812884786195645,0.3210469029567094,0.1083603578764083,-0.039911632253865736,0.5634826549837779
5.3100000000000005,0.2513620215635795,0.1060673442367285,0.3198566500953355,0.11322015678717934,-0.04951860857517465,0.5644576793850167
5.32,0.25305130689326505,0.10390152365290607,0.31863908605600433,0.11797265100810295,-0.05919384630046176,0.5654638202441591
5.33,0.25469142870039346,0.10163498411891443,0.3173951164439268,0.12261621990244853,-0.06892665064916725,0.5665065791532018
5.34,0.25628315117202677,0.09927186600613591,0.3161258251049943,0.12715065775525058,-0.07870350471645349,0.567587623364779
5.3500000000000005,0.2578272043401508,0.0968167777294086,0.31483246496645745,0.1315770639487992,-0.08850835765645648,0.5687049852432664
5.36,0.2593242795411199,0.09427470401183119,0.31351644525837147,0.13589770028175696,-0.09832301026803059,0.5698533698794837
5.37,0.2607750263520496,0.09165090009746066,0.31217931571654245,0.1401158214021727,-0.10812758052135507,0.5710245523069819
5.38,0.2621800507562492,0.08895077595536051,0.3108227484488767,0.14423548518151463,-0.11790102820401671,0.5722078432422499
5.39,0.26353991428210666,0.08617977502486414,0.30944851818788083,0.1482613503998791,-0.12762171544212508,0.5733906007858205
5.4,0.2648551338631123,0.08334325234716122,0.30805848164888106,0.15219846930744163,-0.13726797854078088,0.5745587651300177
5.41,0.2661261821800716,0.08044635698861476,0.3066545566659914,0.15605208246003244,-0.146818686494528,0.5756973940275825
5.42,0.26735348826887034,0.07749392348142531,0.3052387016899475,0.15982742271047856,-0.15625376265271473,0.5767911785135902
5.43,0.2685374382068519,0.07449037660199817,0.3038128961121949,0.16352953441412188,-0.16555464829433886,0.5778249209903548
5.44,0.26967837572578623,0.07143965320815511,0.3023791217405709,0.16716311284359398,-0.17470469008924194,0.5787839610628249
5.45,0.27077660263691805,0.06834514410560837,0.300939345608553,0.1707323675875445,-0.18368943735483123,0.5796545381905016
5.46,0.2718323789907534,0.06520965805807452,0.2994955041679276,0.17424091241793382,-0.19249683939554885,0.5804240840340547
5.47,0.27284592292823456,0.06203540913778689,0.2980494888078985,0.1776916828318993,-0.20111733778544183,0.581081441079264
5.48,0.27381741020835826,0.05882402767168607,0.2966031325728161,0.1810868812740387,-0.20954385300928102,0.581617007525574
5.49,0.27474697341852106,0.05557659410463728,0.2951581979219405,0.1844279489729792,-0.21777166924667712,0.5820228113994856
5.5,0.27563470088738157,0.05229369420212192,0.29371636538882845,0.1877155624157325,-0.22579822513754744,0.5822925193198554
5.51,0.27648063532644007,0.048975493178073606,0.29227922305085136,0.19094965175535172,-0.23362282200111872,0.582421387274799
5.5200000000000005,0.27728477222755904,0.04562182558840339,0.29084825680251564,0.19412943791434012,-0.24124626409916106,0.5824061621710541
5.53,0.27804705804182217,0.04223229720982074,0.28942484152818965,0.19725348481515148,-0.2486704480434847,0.5822449438063466
5.54,0.27876738816339786,0.038806394660059695,0.28801023337764103,0.200319763042478,-0.25589792025775004,0.5819370173223017
5.55,0.27944560474324776,0.035343598238887636,0.2866055634487839,0.20332572131567428,-0.26293142243898204,0.5814826661545851
5.5600000000000005,0.2800814943637301,0.031843493399159976,0.2852118332651646,0.20626836241017932,-0.2697734451791507,0.5808829750511508
5.57,0.2806747856173576,0.028305876399521337,0.2838299124924743,0.20914432058837074,-0.276425809298507,0.5801396319330681
5.58,0.28122514665069526,0.02473085003497873,0.28246053936317966,0.21194993814400975,-0.2828892930529867,0.5792547362932279
5.59,0.28173218275565665,0.02111890586363166,0.2811043242683098,0.21468133927978794,-0.28916332129113975,0.5782306205460799
5.6000000000000005,0.2821954341120847,0.017470990011935195,0.27976175692971894,0.2173345001669218,-0.2952457299603064,0.5770696893431708
5.61,0.2826143738036049,0.013788550406631496,0.2784332174852841,0.21990531462075813,-0.3011326162135841,0.5757742804405783
5.62,0.282988406239483,0.01007356410882394,0.2771189917048167,0.22238965531474353,-0.30681828085879825,0.5743465493229261
5.63,0.28331686611565376,0.006328544278140268,0.275819290407922,0.22478343080716945,-0.31229526611745584,0.5727883785174872
5.64,0.28359901803692567,0.002556527140532701,0.27453427297950206,0.22708263884820745,-0.31755448771936745,0.5711013114170003
5.65,0.2838340569005821,-0.0012389598570037535,0.27326407467850267,0.22928341646571138,-0.32258545634948055,0.569286509500512
5.66,0.2840211091126491,-0.005053946776110482,0.27200883721749103,0.23138208721263887,-0.32737657951354526,0.567344731113828
5.67,0.2841592346777184,-0.008884084221242212,0.2707687418639724,0.23337520572849035,-0.3319155311584576,0.5652763294509797
5.68,0.28424743017864307,-0.012724717572701818,0.26954404409074073,0.2352595994645612,-0.3361896730632812,0.5630812670647747
5.69,0.2842846326511973,-0.01657096894288299,0.26833510859546766,0.23703240709598372,-0.3401865093157519,0.5607591441216124
5.7,0.28426972436719744,-0.02041782319045533,0.2671424433331422,0.23869111283878608,-0.343894153302688,0.5583092376906356
5.71,0.28420153857107094,-0.024260214331728102,0.2659667310720499,0.24023357564688386,-0.3473017857239311,0.555730549599057
5.72,0.28407886626875506,-0.02809310888543187,0.26480885690598127,0.2416580521100964,-0.3504000822708222,0.5530218607630824
5.73,0.2839004642385839,-0.03191158305783785,0.263669930141149,0.24296321182525737,-0.35318159079020006,0.5501817903752451
5.74,0.2836650645111813,-0.03571089118493892,0.2625512990324283,0.24414814407133623,-0.3556410399011125,0.547208858842446
5.75,0.2833713856352043,-0.03948652345167702,0.2614545569748049,0.24521235477982373,-0.35777556399923194,0.5441015538665321
5.76,0.2830181460918425,-0.04323425155474337,0.2603815389657853,0.24615575304114,-0.3595848331942624,0.5408583994820488
5.7700000000000005,0.282604080227193,-0.04695016161754703,0.25933430744507147,0.24697862671174153,-0.3610710807922253,0.537478028160177
5.78,0.2821279570245807,-0.05063067426386466,0.2583151269886962,0.2476816070701231,-0.36223902528314866,0.5339592562119009
5.79,0.2815886019302048,-0.05427255228214296,0.257326427781475,0.2482656228988951,-0.36309568826949157,0.5303011626518268
5.8,0.2809849217737687,-0.05787289674914235,0.25637075830290496,0.24873184483050403,-0.36365011422793003,0.5265031714116328
5.8100000000000005,0.28031593259763193,-0.06142913282377054,0.2554507282178606,0.24908162127032485,-0.3639130022929762,0.5225651363349808
5.82,0.27958078993816293,-0.06493898667135227,0.2545689430357332,0.24931640768432883,-0.36389626422928023,0.5184874277797671
5.83,0.27877882081275307,-0.06840045514148838,0.2537279326532281,0.24943769148725403,-0.36361252624868934,0.514271018950712
5.84,0.27790955638104214,-0.07181176990725187,0.25293007638559956,0.24944691516645978,-0.3630745951495409,0.5099175693478015
5.8500000000000005,0.2769727639960445,-0.07517135778825237,0.2521775274779869,0.24934540060091015,-0.36229491124283175,0.5054295020099353
5.86,0.2759684771644688,-0.07847779893333229,0.25147214033832166,0.2491342777604526,-0.3612850115536488,0.5008100706217666
5.87,0.2748970218148369,-0.08172978443847807,0.25081540382262063,0.24881442107838359,-0.36005502677604273,0.4960634120912282
5.88,0.27375903723937806,-0.08492607483034433,0.2502083838226519,0.24838639676641794,-0.3586132344147006,0.49119457994207183
5.89,0.2725554901362907,-0.0880654606645166,0.2496516781587478,0.24785042417729164,-0.35696568853255606,0.4862095538368081
5.9,0.2712876803317804,-0.09114672627965166,0.24914538638156247,0.24720635401207414,-0.35511594365419175,0.48111522077974334
5.91,0.2699572370007772,-0.09416861752341117,0.2486890965571702,0.24645366571531024,-0.3530648867894901,0.47591932407039783
5.92,0.26856610452300345,-0.0971298140328344,0.24828189047399155,0.2455914858014343,-0.3508106873821095,0.4706303769013376
5.93,0.2671165174968209,-0.10002890641914419,0.24792236799146744,0.24461862811322144,-0.34834887038447837,0.4652575386293756
5.94,0.26561096487475255,-0.10286437848318941,0.24760869047238956,0.24353365613530453,-0.34567251273818256,0.4598104531880036
5.95,0.26405214366651414,-0.10563459438098027,0.24733864242744377,0.24233496649012798,-0.3427725584243744,0.45429905082166444
5.96,0.26244290315831176,-0.10833779047762968,0.24710970967937376,0.24102089166060248,-0.3396382420971422,0.4487333162486551
5.97,0.26078618109657686,-0.1109720714815649,0.24691917155837242,0.2395898188592791,-0.3362576063194709,0.4431230284049641
5.98,0.25908493375123637,-0.1135354103483467,0.24676420390899362,0.23804032085907068,-0.33261809282780064,0.4374774789612168
5.99,0.25734206217672156,-0.1160256513930805,0.2466419890649979,0.23637129358699793,-0.3287071843301894,0.43180517869368895
6.0,0.2555603372980711,-0.11844051605782392,0.2465498284742966,0.23458209443438438,-0.3245130703682104,0.4261135623783163
6.01,0.2537423266398765,-0.12077761084659408,0.24648525336713029,0.23267267462239882,-0.32002530897814374,0.42040870402886776
6.0200000000000005,0.2518903255715843,-0.12303443706033655,0.24644612878039324,0.2306436986342093,-0.3152354554287564,0.4146950549139081
6.03,0.2500062958588752,-0.1252084021252352,0.24643074638786974,0.22849664371790412,-0.31013763024394114,0.4089752168010441
6.04,0.24809181409328498,-0.12729683249096643,0.2464379019329052,0.22623387279091434,-0.3047290009836847,0.40324976227456455
6.05,0.24614803223517764,-0.1292969882567349,0.24646695359697454,0.22385867473295562,-0.2990101557100271,0.39751711277454804
6.0600000000000005,0.2441756520678273,-0.13120607983555968,0.2465178583373217,0.221375267024996,-0.29298535049932717,0.3917734832581634
6.07,0.2421749148433277,-0.13302128706573949,0.24659118405920383,0.2187887569548086,-0.2866626185465124,0.386012900147632
6.08,0.2401456068239755,-0.13473978120186877,0.24668809642378178,0.21610505913983236,-0.28005373411098766,0.3802272965721363
6.09,0.23808708080388571,-0.1363587501534189,0.24681032010311127,0.21333076888459157,-0.27317403056097467,0.3744066859090758
6.1000000000000005,0.2359982930530366,-0.13787542718452203,0.2469600753499494,0.2104729928509741,-0.266042077875968,0.36853941137619106
6.11,0.23387785448019982,-0.13928712305374438,0.24713999181875834,0.20753914061562195,-0.25867923095234646,0.3626124660398409
6.12,0.23172409418741524,-0.14059126127820326,0.24735300261426468,0.20453668283638526,-0.25110906569043623,0.3566118742411768
6.13,0.22953513301738818,-0.14178541588243923,0.24760222250545166,0.20147288384215667,-0.24335672486068471,0.35052312229051585
6.140000000000001,0.22730896421101793,-0.1428673506744679,0.2478908150698797,0.198354518372307,-0.2354481998751008,0.3443316235524132
6.15,0.22504353793009238,-0.14383505881539635,0.24822185416928952,0.19518758379251233,-0.2274095775638476,0.33802320094910154
6.16,0.2227368461899403,-0.14468680124626027,0.24859818555366228,0.19197702028219776,-0.21926628266493653,0.331584568625261
6.17,0.22038700470821473,-0.14542114242864831,0.24902229451391888,0.18872645212950356,-0.211042346857492,0.3250037941581976
6.18,0.21799232831463763,-0.1460369818547947,0.24949618534085077,0.18543796332249363,-0.20275973380233703,0.318270723299825
6.19,0.21555139687294295,-0.14653357988642066,0.2500212779096609,0.18211192006784271,-0.19443774691278515,0.31137735075127315
6.2,0.21306310911754214,-0.1469105766774039,0.2505983260249179,0.17874685171068538,-0.18609254267644904,0.30431812277647596
6.21,0.21052672237159037,-0.14716800320380843,0.25122736127200673,0.17533939980413482,-0.17773676755854417,0.2970901603889007
6.22,0.2079418767542364,-0.14730628374308344,0.25190766507601803,0.17188434282870313,-0.16937933112751624,0.2896933952080514
6.23,0.2053086031678371,-0.1473262294897373,0.2526377705145933,0.16837470134111188,-0.1610253223241176,0.2821306136973183
6.24,0.20262731504969697,-0.14722902334746737,0.25341549421103526,0.16480192519761916,-0.15267606997519767,0.27440740919966666
6.25,0.19989878455122306,-0.1470161962808855,0.25423799738837133,0.16115616102487085,-0.14432934292484934,0.26653204484131443
6.26,0.19712410444801184,-0.1466895959298092,0.2551018739343639,0.15742659440747842,-0.13597967968671076,0.2585152338479504
6.2700000000000005,0.194304637667214,-0.14625134847351381,0.2560032621557137,0.15360185747282307,-0.12761883247980865,0.25036984698685005
6.28,0.1914419568240738,-0.1457038149700104,0.2569379758367336,0.14967048887025625,-0.11923630607894475,0.2421105595788915
6.29,0.18853777656852047,-0.14504954357541755,0.257901649318076,0.14562142978788106,-0.11081996828886442,0.23375345267950687
6.3,0.18559388183711711,-0.14429121916107468,0.25888989062901063,0.1414445368613686,-0.10235670623965731,0.2253155844771877
6.3100000000000005,0.18261205527112062,-0.14343161188414486,0.2598984362890087,0.13713109082337382,-0.09383310127061151,0.21681454860075222
6.32,0.1795940070895753,-0.14247352622853687,0.2609233012722066,0.13267427868831616,-0.08523609502910112,0.2082680358118889
6.33,0.17654131059686265,-0.14141975192045603,0.2619609178115791,0.12806962726378934,-0.07655362057696857,0.1996934145058087
6.34,0.17345534626471826,-0.14027301794658817,0.2630082571950982,0.12331536684626077,-0.06777517468354155,0.19110734364252524
6.3500000000000005,0.17033725697377636,-0.13903595067828076,0.26406292944025156,0.11841270604343057,-0.05889231091258251,0.18252542934196292
6.36,0.16718791654737544,-0.1377110368513279,0.2651232566787886,0.11336600166592214,-0.04989903733390122,0.173961933599327
6.37,0.1640079131794728,-0.13630059188862464,0.2661883171874947,0.10818281141687214,-0.040792107432079394,0.1654295406301345
6.38,0.1607975487662473,-0.13480673380143113,0.26725795821151227,0.10287382154098523,-0.03157119777201878,0.15693918344199398
6.390000000000001,0.1575568545121769,-0.13323136268067878,0.26833277699773367,0.09745264653555896,-0.022238970969987726,0.1484999305239847
6.4,0.15428562250979724,-0.13157614560505687,0.2694140707457741,0.09193550332880296,-0.012801027304650603,0.14011893017097332
6.41,0.15098345230313076,-0.12984250665579813,0.2705037574537416,0.0863407678274899,-0.0032657527157295974,0.13180140800068063
6.42,0.1476498107573251,-0.12803162164373144,0.27160427084395744,0.08068842722004366,0.006355925166727783,0.12355071171828991
6.43,0.14428410289689123,-0.12614441712387964,0.27271843365306103,0.07499944663938685,0.01605085807370976,0.1153683961508607
6.44,0.14088575077371668,-0.12418157329575637,0.2738493145092877,0.06929507345003927,0.025804057865959518,0.10725434100612308
6.45,0.13745427691912518,-0.12214353046024883,0.2750000743433783,0.06359610622019529,0.03559911805830707,0.09920689368743929
6.46,0.13398938855658657,-0.12003049882052215,0.2761738087404108,0.0579221580909568,0.04541865648723764,0.0912230297853176
6.47,0.13049105853282877,-0.11784247156534874,0.2773733928035075,0.05229094554757596,0.05524475982627974,0.08329852451664
6.48,0.12695959888507716,-0.11557924134534675,0.2786013349531807,0.04671763341725521,0.0650594118911898,0.07542812932776588
6.49,0.1233957231091493,-0.11324042042838793,0.2798596456380666,0.041214265264432726,0.07484488971695624,0.0676057490295352
6.5,0.1198005935237654,-0.11082546497883333,0.2811497262161397,0.03578930533239966,0.08458411405308475,0.05982461608715495
6.51,0.11617585062802982,-0.10833370402279296,0.28247228232874394,0.030447313971858847,0.09426094399640705,0.052077459933154824
6.5200000000000005,0.11252362200300751,-0.1057643737144519,0.283827264989827,0.025188773325525826,0.10386040873729341,0.044356670295591094
6.53,0.1088465090930595,-0.10311665748518177,0.28521384140720546,0.020010074133552713,0.11336887263143591,0.03665445443839488
6.54,0.10514755109480649,-0.10038973252162012,0.28663039629456466,0.01490366810598509,0.122774132862562,0.02896298882245052
6.55,0.1014301661554959,-0.0975828227735667,0.2880745631691815,0.009858383582082908,0.13206545171960604,0.021274565973502746
6.5600000000000005,0.09769807110760416,-0.094695258340755,0.2895432839036619,0.004859895371442491,0.14123352791172428,0.01358173728216805
6.57,0.09395518200475023,-0.09172654064490489,0.2910328936520229,-0.00010866701790179789,0.15027041335985913,0.005877452094505298
6.58,0.09020549872871092,-0.08867641228752965,0.29253922724499165,-0.005065994839960286,0.1591693835301351,-0.0018448071569898694
6.59,0.08645297785430164,-0.0855449299621895,0.2940577422927844,-0.010031786893962114,0.1679247706157967,-0.009590894795199922
6.6000000000000005,0.08270139873070913,-0.08233253827569513,0.29558365359189315,-0.015025879769856587,0.17653176973323736,-0.017365878544723046
6.61,0.07895422831059787,-0.07904014188066376,0.2971120730453412,-0.020067356839588157,0.1849862287726789,-0.025173925589490054
6.62,0.07521449058885699,-0.07566917297230104,0.298638149199806,-0.025173672820515414,0.19328443263330186,-0.03301820129271338
6.63,0.07148464657488755,-0.07222165098770907,0.30015720068461765,-0.0303598305501942,0.2014228922790573,-0.040900784275803126
6.640000000000001,0.06776649050904462,-0.06870023128846088,0.30166483829095514,-0.0356376446968274,0.20939814838846393,-0.0488226017550053
6.65,0.06406106755670068,-0.06510823971827555,0.3031570711173548,-0.04101512361581516,0.2172065983660869,-0.0567833889708953
6.66,0.06036861749748706,-0.061449690210217636,0.3046303930769916,-0.0464959956771005,0.22484435417433124,-0.06478167621235675
6.67,0.05668854800511168,-0.05772928306826726,0.30608184705258146,-0.0520794004131222,0.23230713688011573,-0.07281480634187343
6.68,0.05301944001918168,-0.05395238215787621,0.3075090650364356,-0.05775975806991118,0.23959021204561415,-0.08087898488931211
6.69,0.04935908647824939,-0.05012496999602315,0.30891028365363987,-0.06352682386632713,0.24668836818193762,-0.08896936371938313
6.7,0.045704564346382884,-0.04625358061353408,0.31028433549330453,-0.06936592573823264,0.25359593848845874,-0.09708015802374259
6.71,0.04205233846129918,-0.042345211041621075,0.31163061763403116,-0.07525837681392966,0.2603068640826214,-0.10520479498408619
6.72,0.03839839430673194,-0.03840721330864999,0.31294903961996096,-0.08118204659292294,0.26681479495798044,-0.11333609095599018
6.73,0.03473839542406331,-0.03444716986623933,0.3142399539012167,-0.08711206806954674,0.2731132230738691,-0.12146645251213162
6.74,0.031067859899814868,-0.030472756328469693,0.31550407237616945,-0.09302165217588998,0.2791956403677269,-0.129588095252541
6.75,0.027382349275785617,-0.026491596231186056,0.31674237314184733,-0.09888297624822684,0.28505571318019696,-0.13769327304315526
6.76,0.023677662405786393,-0.02251111313053211,0.3179560018539533,-0.10466811005582155,0.2906874636723833,-0.14577450938437364
6.7700000000000005,0.019950026293115163,-0.01853838570514498,0.3191461722056605,-0.110349941503606,0.2960854483509401,-0.15382482202450642
6.78,0.016196275829647562,-0.014580011571612995,0.3203140699497377,-0.11590306454353527,0.3012449238251591,-0.16183793177617067
6.79,0.01241401463521375,-0.010641985262162368,0.3214607646179478,-0.12130459406966221,0.3061619903915145,-0.16980844678808316
6.8,0.008601749849637873,-0.006729595268705514,0.3225871326526304,-0.12653487645026962,0.3108337049344958,-0.17773201425513863
6.8100000000000005,0.004758994719462135,-0.002847344272008193,0.3236937950844685,-0.13157806957236184,0.3152581558856875,-0.1856054326711214
6.82,0.0008863340907537503,0.0010011042941020444,0.32478107219926067,-0.13642257247765777,0.31943449452523076,-0.1934267191766459
6.83,-0.003014550594732297,0.004812951284708768,0.3258489568675616,-0.14106129147844726,0.32336291867358025,-0.20119512825802088
6.84,-0.006940898563770019,0.008586257588951401,0.3268971073945736,-0.14549173670745974,0.32704460675052616,-0.20891111993938116
6.8500000000000005,-0.010888929268753546,0.012319910845483917,0.32792485991051173,-0.14971595007915317,0.33048160222808365,-0.2165762776133131
6.86,-0.01485394250662844,0.01601356453725901,0.3289312594881233,-0.15374027237156662,0.3336766506352906,-0.2241931777087367
6.87,-0.018830455636020958,0.019667551950457485,0.32991510836806026,-0.15757496336309007,0.3366329934437795,-0.23176521543003314
6.88,-0.02281237279758257,0.02328277845569858,0.330875028920221,-0.16123369447564162,0.3393541253168677,-0.2392963927404721
