time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
4.57,0.00598789561214811,0.0012442826009232341,0.32587949807798905,-0.20099622261032435,0.29968318774379465,0.1889954544438628
4.58,0.009528482364448046,0.004812670295873043,0.3269740598694892,-0.1988208677709209,0.30385748453780437,0.19651808110695423
4.59,0.013061594108036798,0.008377896132303463,0.32804118562275913,-0.19659598898318542,0.30784181711239533,0.20406069955702
4.6000000000000005,0.016587261134186834,0.011935637724968326,0.32908033390391506,-0.1943132438501758,0.3116103171611271,0.2116214372342311
4.61,0.020105475720928717,0.015481324152686866,0.3300910834145887,-0.19196284525633178,0.31513557804865533,0.21919693344955427
4.62,0.023616185502398586,0.019010220495428488,0.33107311240592646,-0.1895340609389491,0.3183895452684893,0.226782452451455
4.63,0.027119288063488223,0.022517517704628343,0.33202617648550653,-0.18701574965698553,0.32134445580312265,0.23437201819458942
4.64,0.030614626702540802,0.025998424048222918,0.3329500857115137,-0.18439691079841491,0.32397378774886043,0.24195856507701707
4.65,0.03410198734389025,0.029448254334454645,0.3338446818588536,-0.18166722398660218,0.32625318057584796,0.2495340995674038
4.66,0.037581096618219394,0.032862513285172215,0.33470981670116773,-0.1788175560736569,0.3281612873895048,0.2570898685659522
4.67,0.041051621158419205,0.03623696978511641,0.3355453320831855,-0.17584041477743684,0.3296805234614437,0.26461653144262565
4.68,0.04451316817895613,0.0395677192465067,0.33635104246293207,-0.17273033098478052,0.3307976798754737,0.2721043338610154
4.69,0.047965287415294634,0.04285123195466867,0.33712672048719483,-0.16948415521085813,0.3315043770557051,0.2795432825992137
4.7,0.05140747449468605,0.04608438595276213,0.3378720860308194,-0.16610125765741213,0.33179733983623994,0.2869233214929201
4.71,0.05483917578908921,0.04926448373683239,0.33858679898526933,-0.16258362554396255,0.3316784832348114,0.29423450923747696
4.72,0.05825979476428475,0.05238925272894708,0.33927045592868715,-0.15893585571487412,0.3311548058895557,0.3014672000098626
4.73,0.06166869978658744,0.05545683014831031,0.33992259065279995,-0.15516504479976412,0.3302380959405893,0.30861222766401486
4.74,0.06506523328160596,0.05846573348921002,0.34054267836636487,-0.15128058329281346,0.32894446174737624,0.3156610936147697
4.75,0.06844872206164848,0.06141481832824564,0.3411301432464673,-0.14729386369021347,0.3272937069896855,0.32260615750635413
4.76,0.07181848855479735,0.06430322561282278,0.3416843688750981,-0.14321791614794854,0.3253085761407801,0.3294408284523236
4.7700000000000005,0.07517386258599407,0.06713032092091244,0.34220471098716165,-0.13906698784737337,0.323013901733475,0.33615975315868374
4.78,0.07851419328605592,0.06989562842137316,0.34269051187546135,-0.13485608423631135,0.32043568896110664,0.34275899574170987
4.79,0.08183886064557834,0.07259876239843695,0.3431411157549608,-0.13060049142311936,0.3176001756966289,0.3492362026691791
4.8,0.08514728619319846,0.0752393592293967,0.343555884386631,-0.12631529916255513,0.31453290678645907,0.355590745117877
4.8100000000000005,0.08843894226582033,0.07781701262126399,0.3439342123005102,-0.12201494307713867,0.3112578604172862,0.36182383025780984
4.82,0.09171335935395246,0.08033121472520198,0.3442755410340061,-0.11771278307710187,0.3077966615423424,0.36793857262409535
4.83,0.09497013104791877,0.08278130546638438,0.3445793719068685,-0.11342073251963702,0.3041679129988939,0.3739400168758156
4.84,0.09820891617831876,0.08516643206415239,0.34484527697788353,-0.10914894967941846,0.30038666935598224,0.37983510390290043
4.8500000000000005,0.10142943783368197,0.08748552028669647,0.3450729079583037,-0.10490559980491732,0.2964640720495062,0.3856325734500432
4.86,0.10463147904637607,0.08973725849945939,0.3452620029820667,-0.10069669261930114,0.29240715733365885,0.39134279819192264
4.87,0.10781487506107389,0.09192009503986708,0.3454123912436691,-0.09652599677223961,0.2882188413082778,0.39697754651196293
4.88,0.1109795022350354,0.09403224889595627,0.3455239956046964,-0.0923950296024394,0.2838980790277126,0.40254967407570197
4.89,0.11412526376234984,0.09607173309831299,0.3455968333360865,-0.08830311773639021,0.27944018768006806,0.4080727475761452
4.9,0.11725207256055102,0.09803638967305371,0.34563101520463163,-0.08424752160619642,0.2748373172570462,0.41356060763444225
4.91,0.12035983180198191,0.09992393447336616,0.34562674313059943,-0.08022361498337682,0.2700790462370013,0.4190268815781537
4.92,0.12344841370712935,0.10173200973811419,0.34558430664171175,-0.07622510915389569,0.26515307482037764,0.42448446045344257
4.93,0.1265176373353537,0.10345824184992228,0.34550407833085495,-0.07224431045307522,0.26004598443829563,0.42994495788969944
4.94,0.12956724620253424,0.10510030151124149,0.34538650849486374,-0.06827239957268727,0.25474402982826083,0.435418171060991
4.95,0.13259688661862698,0.10665596344688529,0.34523211909355267,-0.0642997213536578,0.24923392909699693,0.4409115657516818
4.96,0.13560608766617602,0.1081231627853695,0.34504149712575566,-0.0603160746529845,0.24350361792831876,0.4464298082734288
4.97,0.13859424373067364,0.10950004546515277,0.34481528747625084,-0.05631099324187705,0.23754293638197455,0.45197436661866375
4.98,0.14156060044450575,0.11078501033834115,0.34455418524779,-0.052274010427990625,0.23134422039095837,0.45754320177165964
4.99,0.14450424481866248,0.11197674107635218,0.3442589275596488,-0.04819490203914034,0.2249027748384287,0.4631305675941655
5.0,0.14742410021190988,0.11307422648702181,0.34393028477162046,-0.04406390438610286,0.21821721067816657,0.4687269342578295
5.01,0.15031892662768828,0.11407676839821046,0.3435690510832902,-0.039871905672804075,0.2112896346541051,0.4743190459263804
5.0200000000000005,0.15318732663727203,0.11498397682057117,0.3431760344651521,-0.035610610905123075,0.20412568650789265,0.4798901184201032
5.03,0.1560277570077201,0.11579575264917467,0.3427520459020273,-0.03127268156742691,0.1967344249156615,0.48542017705982676
5.04,0.15883854587134985,0.11651225868339606,0.34229788797026606,-0.026851852138534582,0.18912806957752037,0.4908865289547979
5.05,0.1616179150198416,0.11713388022432686,0.3418143428266654,-0.022343025901840896,0.18132161271950542,0.49626435788849177
5.0600000000000005,0.1643640066545372,0.1176611769384387,0.3413021597554939,-0.01774235250271916,0.17333231857162712,0.501527423955126
5.07,0.16707491369234975,0.11809482804489002,0.34076204249554265,-0.013047289383854466,0.16517913394986383,0.5066488445556638
5.08,0.16974871253299859,0.11843557318075791,0.3401946366456885,-0.008256648667386735,0.15688203667313028,0.5116019286579263
5.09,0.17238349705614342,0.118684151512564,0.33960051751857934,-0.003370630340342018,0.1484613509783883,0.5163610327304298
5.1000000000000005,0.1749774125505715,0.11884124178411545,0.33898017887148557,0.0016091581754720252,0.1399370601957015,0.5209024047735333
5.11,0.17752868828940593,0.1189074060132602,0.3383340229856883,0.006679696744860131,0.13132814663031622,0.5252049825752385
5.12,0.18003566755465672,0.11888303947106497,0.3376623525867737,0.011836562874136813,0.12265198689504375,0.529251113745413
5.13,0.18249683407239264,0.11876832939760641,0.3369653650949253,0.017073959555121476,0.11392382797222345,0.5330271681176635
5.14,0.18491083403075018,0.11856322463352795,0.3362431496649306,0.022384762760770283,0.1051563652726637,0.536524017521411
5.15,0.1872764930972727,0.11826741798188052,0.3354956874191906,0.0277605908108578,0.09635943915898171,0.5397373634176277
5.16,0.18959282810913966,0.11788034266717272,0.3347228551933452,0.03319189759697361,0.08753986108089018,0.5426678991410805
5.17,0.19185905336100573,0.117401183735112,0.33392443300385005,0.03866809112191216,0.07870137487658102,0.5453213002004227
5.18,0.1940745816454818,0.11682890464613398,0.333100115311928,0.044177677969769125,0.06984475313800065,0.547708042991391
5.19,0.19623902040032085,0.1161622886716435,0.33224952600265145,0.049708433206733016,0.06096802299731152,0.5498430591430532
5.2,0.19835216347798965,0.11539999402401677,0.3313722368279455,0.055247593878052115,0.05206681043034278,0.551745239314871
5.21,0.200413979174816,0.11454062096863386,0.33046778888731126,0.060782072806309095,0.04313478735671117,0.5534368063493531
5.22,0.20242459523799974,0.11358278851581843,0.3295357165518467,0.06629868793061755,0.03416420162633704,0.5549425829894341
5.23,0.20438428161070948,0.11252521771556602,0.3285755730889361,0.0717844010923474,0.025146466610097562,0.5562891836017214
5.24,0.2062934316805695,0.1113668181219863,0.32758695712983393,0.07722655910584386,0.016072784742198643,0.5575041622306562
5.25,0.20815254276836723,0.11010677369544179,0.326569539051161,0.08261312926650799,0.006934778140342601,0.5586151506287713
5.26,0.2099621965361608,0.10874462429484587,0.3255230863210163,0.0879329212190294,-0.0022749005629352226,0.5596490195548083
5.2700000000000005,0.21172303991269967,0.10728033899150591,0.3244474868929401,0.09317578736169452,-0.011562002814283101,0.5606310946313355
5.28,0.21343576703580006,0.10571437770416581,0.32334276981313564,0.0983327946739676,-0.020930187436722925,0.5615844545745157
5.29,0.21510110260328563,0.10404773809377026,0.32220912233068366,0.10339636195704749,-0.03038061258678626,0.5625293349356584
5.3,0.21671978691354302,0.10228198523821301,0.3210469029567094,0.1083603578764083,-0.039911632253865736,0.5634826549837779
5.3100000000000005,0.21829256277013676,0.1004192623004789,0.3198566500953355,0.11322015678717934,-0.04951860857517465,0.5644576793850167
5.32,0.21982016432741394,0.09846228117702506,0.31863908605600433,0.11797265100810295,-0.05919384630046176,0.5654638202441591
5.33,0.22130330786904406,0.09641429293796455,0.3173951164439268,0.12261621990244853,-0.06892665064916725,0.5665065791532018
5.34,0.222742684440717,0.09427903871896662,0.3161258251049943,0.12715065775525058,-0.07870350471645349,0.567587623364779
5.3500000000000005,0.22413895420207464,0.09206068256802052,0.31483246496645745,0.1315770639487992,-0.08850835765645648,0.5687049852432664
5.36,0.22549274232073852,0.08976372855581553,0.31351644525837147,0.13589770028175696,-0.09832301026803059,0.5698533698794837
5.37,0.2268046362019241,0.08739292518898947,0.31217931571654245,0.1401158214021727,-0.10812758052135507,0.5710245523069819
5.38,0.22807518382946274,0.08495316077981291,0.3108227484488767,0.14423548518151463,-0.11790102820401671,0.5722078432422499
5.39,0.22930489298710452,0.08244935388345229,0.30944851818788083,0.1482613503998791,-0.12762171544212508,0.5733906007858205
5.4,0.23049423113193981,0.07988634318072992,0.30805848164888106,0.15219846930744163,-0.13726797854078088,0.5745587651300177
5.41,0.23164362570385794,0.0772687812387841,0.3066545566659914,0.15605208246003244,-0.146818686494528,0.5756973940275825
5.42,0.2327534646751427,0.07460103641957794,0.3052387016899475,0.15982742271047856,-0.15625376265271473,0.5767911785135902
5.43,0.23382409717115538,0.07188710684002164,0.3038128961121949,0.16352953441412188,-0.16555464829433886,0.5778249209903548
5.44,0.23485583402463558,0.06913054974603876,0.3023791217405709,0.16716311284359398,-0.17470469008924194,0.5787839610628249
5.45,0.2358489481600676,0.06633442898457104,0.300939345608553,0.1707323675875445,-0.18368943735483123,0.5796545381905016
5.46,0.2368036747381736,0.06350128248402061,0.2994955041679276,0.17424091241793382,-0.19249683939554885,0.5804240840340547
5.47,0.2377202110213326,0.06063311082449043,0.2980494888078985,0.1776916828318993,-0.20111733778544183,0.581081441079264
5.48,0.23859871594641127,0.057731387128487334,0.2966031325728161,0.1810868812740387,-0.20954385300928102,0.581617007525574
5.49,0.23943930941068803,0.05479708765887537,0.2951581979219405,0.1844279489729792,-0.21777166924667712,0.5820228113994856
5.5,0.24024207128876665,0.05183074169864244,0.29371636538882845,0.1877155624157325,-0.22579822513754744,0.5822925193198554
5.51,0.24100704020417227,0.04883249853095255,0.29227922305085136,0.19094965175535172,-0.23362282200111872,0.582421387274799
5.5200000000000005,0.24173421208024726,0.045802208664679114,0.29084825680251564,0.19412943791434012,-0.24124626409916106,0.5824061621710541
5.53,0.24242353849331416,0.04273951588955071,0.28942484152818965,0.19725348481515148,-0.2486704480434847,0.5822449438063466
5.54,0.2430749248495063,0.039643956326236296,0.28801023337764103,0.200319763042478,-0.25589792025775004,0.5819370173223017
5.55,0.2436882284077292,0.036515060386648715,0.2866055634487839,0.20332572131567428,-0.26293142243898204,0.5814826661545851
5.5600000000000005,0.2442632561768308,0.0333524534963921,0.2852118332651646,0.20626836241017932,-0.2697734451791507,0.5808829750511508
5.57,0.24479976272609977,0.03015595155989106,0.2838299124924743,0.20914432058837074,-0.276425809298507,0.5801396319330681
5.58,0.24529744796423997,0.026925647460134077,0.28246053936317966,0.21194993814400975,-0.2828892930529867,0.5792547362932279
5.59,0.2457559549612071,0.02366198535668311,0.2811043242683098,0.21468133927978794,-0.28916332129113975,0.5782306205460799
5.6000000000000005,0.2461748679068502,0.020365820145657812,0.27976175692971894,0.2173345001669218,-0.2952457299603064,0.5770696893431708
5.61,0.24655371031667006,0.017038460137323456,0.2784332174852841,0.21990531462075813,-0.3011326162135841,0.5757742804405783
5.62,0.24689194360472327,0.013681691754474304,0.2771189917048167,0.22238965531474353,-0.30681828085879825,0.5743465493229261
5.63,0.247188966144092,0.010297785825076648,0.275819290407922,0.22478343080716945,-0.31229526611745584,0.5727883785174872
5.64,0.24744411292524823,0.006889485806700067,0.27453427297950206,0.22708263884820745,-0.31755448771936745,0.5711013114170003
5.65,0.2476566559029399,0.003459979011920116,0.27326407467850267,0.22928341646571138,-0.32258545634948055,0.569286509500512
5.66,0.247825805096048,1.2852577403200168e-05,0.27200883721749103,0.23138208721263887,-0.32737657951354526,0.567344731113828
5.67,0.24795071047738995,-0.0034479634921937364,0.2707687418639724,0.23337520572849035,-0.3319155311584576,0.5652763294509797
5.68,0.24803046466822426,-0.00691826339933041,0.26954404409074073,0.2352595994645612,-0.3361896730632812,0.5630812670647747
5.69,0.2480641064420618,-0.010393639607187205,0.26833510859546766,0.23703240709598372,-0.3401865093157519,0.5607591441216124
5.7,0.24805062504998773,-0.013869560559924112,0.2671424433331422,0.23869111283878608,-0.343894153302688,0.5583092376906356
5.71,0.24798896540817553,-0.017341448761820314,0.2659667310720499,0.24023357564688386,-0.3473017857239311,0.555730549599057
5.72,0.24787803423701132,-0.020804756085527166,0.26480885690598127,0.2416580521100964,-0.3504000822708222,0.5530218607630824
5.73,0.24771670730524803,-0.024255033514604906,0.263669930141149,0.24296321182525737,-0.35318159079020006,0.5501817903752451
5.74,0.24750383800256498,-0.02768799298615969,0.2625512990324283,0.24414814407133623,-0.3556410399011125,0.547208858842446
5.75,0.2472382675270519,-0.031099559544488904,0.2614545569748049,0.24521235477982373,-0.35777556399923194,0.5441015538665321
5.76,0.2469188370157884,-0.034485912600841426,0.2603815389657853,0.24615575304114,-0.3595848331942624,0.5408583994820488
5.7700000000000005,0.24654440195231,-0.03784351567455712,0.25933430744507147,0.24697862671174153,-0.3610710807922253,0.537478028160177
5.78,0.24611384914220438,-0.04116913453111298,0.2583151269886962,0.2476816070701231,-0.36223902528314866,0.5339592562119009
5.79,0.2456261164497957,-0.044459844107394494,0.257326427781475,0.2482656228988951,-0.36309568826949157,0.5303011626518268
5.8,0.2450802153335877,-0.047713025009117296,0.25637075830290496,0.24873184483050403,-0.36365011422793003,0.5265031714116328
5.8100000000000005,0.24447525601184994,-0.05092635067449176,0.2554507282178606,0.24908162127032485,-0.3639130022929762,0.5225651363349808
5.82,0.24381047484570154,-0.05409776652357226,0.2545689430357332,0.24931640768432883,-0.36389626422928023,0.5184874277797671
5.83,0.24308526326460508,-0.05722546255993164,0.2537279326532281,0.24943769148725403,-0.36361252624868934,0.514271018950712
5.84,0.2422991973015422,-0.060307840967738766,0.25293007638559956,0.24944691516645978,-0.3630745951495409,0.5099175693478015
5.8500000000000005,0.24145206657648333,-0.06334348026067536,0.2521775274779869,0.24934540060091015,-0.36229491124283175,0.5054295020099353
5.86,0.24054390138916504,-0.06633109749686975,0.25147214033832166,0.2491342777604526,-0.3612850115536488,0.5008100706217666
5.87,0.23957499647305155,-0.06926950998350513,0.25081540382262063,0.24881442107838359,-0.36005502677604273,0.4960634120912282
5.88,0.23854592993285262,-0.07215759776357397,0.2502083838226519,0.24838639676641794,-0.3586132344147006,0.49119457994207183
5.89,0.23745757594278105,-0.07499426801345706,0.2496516781587478,0.24785042417729164,-0.35696568853255606,0.4862095538368081
5.9,0.23631110992092688,-0.07777842229207436,0.24914538638156247,0.24720635401207414,-0.35511594365419175,0.48111522077974334
5.91,0.235108005111695,-0.08050892737884874,0.2486890965571702,0.24645366571531024,-0.3530648867894901,0.47591932407039783
5.92,0.23385001979560774,-0.0831845902269463,0.24828189047399155,0.2455914858014343,-0.3508106873821095,0.4706303769013376
5.93,0.23253917469461025,-0.08580413734803977,0.24792236799146744,0.24461862811322144,-0.34834887038447837,0.4652575386293756
5.94,0.23117772054022978,-0.08836619874262854,0.24760869047238956,0.24353365613530453,-0.34567251273818256,0.4598104531880036
5.95,0.2297680962077525,-0.09086929630313861,0.24733864242744377,0.24233496649012798,-0.3427725584243744,0.45429905082166444
5.96,0.22831287827436697,-0.09331183645334834,0.24710970967937376,0.24102089166060248,-0.3396382420971422,0.4487333162486551
5.97,0.22681472331084002,-0.09569210665535918,0.24691917155837242,0.2395898188592791,-0.3362576063194709,0.4431230284049641
5.98,0.2252763046385252,-0.09800827532268902,0.24676420390899362,0.23804032085907068,-0.33261809282780064,0.4374774789612168
5.99,0.22370024564802976,-0.10025839463256882,0.2466419890649979,0.23637129358699793,-0.3287071843301894,0.43180517869368895
6.0,0.22208905205542775,-0.10244040573722733,0.2465498284742966,0.23458209443438438,-0.3245130703682104,0.4261135623783163
6.01,0.22044504564407655,-0.10455214593376455,0.24648525336713029,0.23267267462239882,-0.32002530897814374,0.42040870402886776
6.0200000000000005,0.21877030209052375,-0.10659135746042529,0.24644612878039324,0.2306436986342093,-0.3152354554287564,0.4146950549139081
6.03,0.21706659539721654,-0.10855569773257573,0.24643074638786974,0.22849664371790412,-0.31013763024394114,0.4089752168010441
6.04,0.21533535125799302,-0.11044275099724213,0.2464379019329052,0.22623387279091434,-0.3047290009836847,0.40324976227456455
6.05,0.21357761137754036,-0.11225004154882974,0.24646695359697454,0.22385867473295562,-0.2990101557100271,0.39751711277454804
6.0600000000000005,0.21179401037051104,-0.11397504878655348,0.2465178583373217,0.221375267024996,-0.29298535049932717,0.3917734832581634
6.07,0.20998476639843625,-0.11561522448307833,0.24659118405920383,0.2187887569548086,-0.2866626185465124,0.386012900147632
6.08,0.20814968618073582,-0.11716801265504947,0.24668809642378178,0.21610505913983236,-0.28005373411098766,0.3802272965721363
6.09,0.2062881844564711,-0.11863087236804092,0.24681032010311127,0.21333076888459157,-0.27317403056097467,0.3744066859090758
6.1000000000000005,0.2043993173924254,-0.12000130366895988,0.2469600753499494,0.2104729928509741,-0.266042077875968,0.36853941137619106
6.11,0.20248182884916135,-0.12127687662673928,0.24713999181875834,0.20753914061562195,-0.25867923095234646,0.3626124660398409
6.12,0.20053420785261136,-0.12245526319610889,0.24735300261426468,0.20453668283638526,-0.25110906569043623,0.3566118742411768
6.13,0.19855475510215442,-0.12353427132652883,0.24760222250545166,0.20147288384215667,-0.24335672486068471,0.35052312229051585
6.140000000000001,0.19654165590830416,-0.12451188045104422,0.2478908150698797,0.198354518372307,-0.2354481998751008,0.3443316235524132
6.15,0.19449305662562247,-0.1253862772403975,0.24822185416928952,0.19518758379251233,-0.2274095775638476,0.33802320094910154
6.16,0.19240714145635346,-0.12615589032455407,0.24859818555366228,0.19197702028219776,-0.21926628266493653,0.331584568625261
6.17,0.1902822064653495,-0.1268194225870335,0.24902229451391888,0.18872645212950356,-0.211042346857492,0.3250037941581976
6.18,0.18811672777224783,-0.12737587963663827,0.24949618534085077,0.18543796332249363,-0.20275973380233703,0.318270723299825
6.19,0.18590942116393572,-0.1278245931547826,0.2500212779096609,0.18211192006784271,-0.19443774691278515,0.31137735075127315
6.2,0.18365929077843623,-0.1281652379935415,0.2505983260249179,0.17874685171068538,-0.18609254267644904,0.30431812277647596
6.21,0.18136566502150483,-0.12839784214210898,0.25122736127200673,0.17533939980413482,-0.17773676755854417,0.2970901603889007
6.22,0.17902821845697092,-0.12852278896693994,0.25190766507601803,0.17188434282870313,-0.16937933112751624,0.2896933952080514
6.23,0.17664697902948523,-0.12854081144303348,0.2526377705145933,0.16837470134111188,-0.1610253223241176,0.2821306136973183
6.24,0.17422232060571138,-0.12845297841248285,0.25341549421103526,0.16480192519761916,-0.15267606997519767,0.27440740919966666
6.25,0.17175494143340608,-0.12826067321648837,0.25423799738837133,0.16115616102487085,-0.14432934292484934,0.26653204484131443
6.26,0.16924582969714277,-0.12796556533601858,0.2551018739343639,0.15742659440747842,-0.13597967968671076,0.2585152338479504
6.2700000000000005,0.16669621787648028,-0.1275695759333054,0.2560032621557137,0.15360185747282307,-0.12761883247980865,0.25036984698685005
6.28,0.16410752806954132,-0.12707483840111167,0.2569379758367336,0.14967048887025625,-0.11923630607894475,0.2421105595788915
6.29,0.16148131081480274,-0.12648365518935445,0.257901649318076,0.14562142978788106,-0.11081996828886442,0.23375345267950687
6.3,0.15881918021014702,-0.12579845228039324,0.25888989062901063,0.1414445368613686,-0.10235670623965731,0.2253155844771877
6.3100000000000005,0.15612274827783715,-0.12502173271871733,0.2598984362890087,0.13713109082337382,-0.09383310127061151,0.21681454860075222
6.32,0.15339356154955106,-0.12415603056560195,0.2609233012722066,0.13267427868831616,-0.08523609502910112,0.2082680358118889
6.33,0.15063304274659048,-0.1232038665476318,0.2619609178115791,0.12806962726378934,-0.07655362057696857,0.1996934145058087
6.34,0.1478424402138833,-0.1221677065086862,0.2630082571950982,0.12331536684626077,-0.06777517468354155,0.19110734364252524
6.3500000000000005,0.14502278744542008,-0.12104992357200013,0.26406292944025156,0.11841270604343057,-0.05889231091258251,0.18252542934196292
6.36,0.1421748746297316,-0.11985276468962694,0.2651232566787886,0.11336600166592214,-0.04989903733390122,0.173961933599327
6.37,0.1392992336639399,-0.1185783220195839,0.2661883171874947,0.10818281141687214,-0.040792107432079394,0.1654295406301345
6.38,0.13639613754933422,-0.11722850934368947,0.26725795821151227,0.10287382154098523,-0.03157119777201878,0.15693918344199398
6.390000000000001,0.13346561450376995,-0.11580504353642232,0.26833277699773367,0.09745264653555896,-0.022238970969987726,0.1484999305239847
6.4,0.13050747651888595,-0.11430943092824696,0.2694140707457741,0.09193550332880296,-0.012801027304650603,0.14011893017097332
6.41,0.12752136146688522,-0.11274295828322484,0.2705037574537416,0.0863407678274899,-0.0032657527157295974,0.13180140800068063
6.42,0.12450678723996968,-0.1111066880345113,0.27160427084395744,0.08068842722004366,0.006355925166727783,0.12355071171828991
6.43,0.121463215808555,-0.10940145739397109,0.27271843365306103,0.07499944663938685,0.01605085807370976,0.1153683961508607
6.44,0.11839012454072047,-0.10762788097281356,0.2738493145092877,0.06929507345003927,0.025804057865959518,0.10725434100612308
6.45,0.11528708166695939,-0.10578635661587006,0.2750000743433783,0.06359610622019529,0.03559911805830707,0.09920689368743929
6.46,0.11215382243277731,-0.10387707425744509,0.2761738087404108,0.0579221580909568,0.04541865648723764,0.0912230297853176
6.47,0.1089903222837784,-0.10190002774308436,0.2773733928035075,0.05229094554757596,0.05524475982627974,0.08329852451664
6.48,0.10579686339168523,-0.0998550297170903,0.2786013349531807,0.04671763341725521,0.0650594118911898,0.07542812932776588
6.49,0.10257409096267041,-0.09774172983444285,0.2798596456380666,0.041214265264432726,0.07484488971695624,0.0676057490295352
6.5,0.09932305606836515,-0.0955596366989074,0.2811497262161397,0.03578930533239966,0.08458411405308475,0.05982461608715495
6.51,0.09604524219349668,-0.09330814403531654,0.28247228232874394,0.030447313971858847,0.09426094399640705,0.052077459933154824
6.5200000000000005,0.09274257328548285,-0.0909865616517623,0.283827264989827,0.025188773325525826,0.10386040873729341,0.044356670295591094
6.53,0.08941740180094376,-0.08859415171732574,0.28521384140720546,0.020010074133552713,0.11336887263143591,0.03665445443839488
6.54,0.0860724760509013,-0.08613017075850284,0.28663039629456466,0.01490366810598509,0.122774132862562,0.02896298882245052
6.55,0.08271088702712956,-0.08359391755580936,0.2880745631691815,0.009858383582082908,0.13206545171960604,0.021274565973502746
6.5600000000000005,0.07933599581906639,-0.08098478680417713,0.2895432839036619,0.004859895371442491,0.14123352791172428,0.01358173728216805
6.57,0.0759513436695685,-0.07830232800078517,0.2910328936520229,-0.00010866701790179789,0.15027041335985913,0.005877452094505298
6.58,0.07256054762634467,-0.07554630856682083,0.29253922724499165,-0.005065994839960286,0.1591693835301351,-0.0018448071569898694
6.59,0.0691671855751098,-0.07271677972916231,0.2940577422927844,-0.010031786893962114,0.1679247706157967,-0.009590894795199922
6.6000000000000005,0.06577467513845357,-0.06981414322336534,0.29558365359189315,-0.015025879769856587,0.17653176973323736,-0.017365878544723046
6.61,0.06238615144233502,-0.06683921647083055,0.2971120730453412,-0.020067356839588157,0.1849862287726789,-0.025173925589490054
6.62,0.0590043490510226,-0.06379329356720166,0.298638149199806,-0.025173672820515414,0.19328443263330186,-0.03301820129271338
6.63,0.0556314934273955,-0.060678199225161863,0.30015720068461765,-0.0303598305501942,0.2014228922790573,-0.040900784275803126
6.640000000000001,0.052269207082649635,-0.05749633276278634,0.30166483829095514,-0.0356376446968274,0.20939814838846393,-0.0488226017550053
6.65,0.04891843514797307,-0.054250699328990175,0.3031570711173548,-0.04101512361581516,0.2172065983660869,-0.0567833889708953
6.66,0.045579394453365896,-0.05094492581295195,0.3046303930769916,-0.0464959956771005,0.22484435417433124,-0.06478167621235675
6.67,0.042251549364882644,-0.047583259291383496,0.30608184705258146,-0.0520794004131222,0.23230713688011573,-0.07281480634187343
6.68,0.03893361664231047,-0.04417054641848891,0.3075090650364356,-0.05775975806991118,0.23959021204561415,-0.08087898488931211
6.69,0.03562360046502322,-0.040712192846465524,0.30891028365363987,-0.06352682386632713,0.24668836818193762,-0.08896936371938313
6.7,0.032318857564791935,-0.037214102561581676,0.31028433549330453,-0.06936592573823264,0.25359593848845874,-0.09708015802374259
6.71,0.029016191134473495,-0.03368259790563453,0.31163061763403116,-0.07525837681392966,0.2603068640826214,-0.10520479498408619
6.72,0.025711970892556297,-0.030124321986939942,0.31294903961996096,-0.08118204659292294,0.26681479495798044,-0.11333609095599018
6.73,0.02240227542871298,-0.026546126118481905,0.3142399539012167,-0.08711206806954674,0.2731132230738691,-0.12146645251213162
6.74,0.019083051799436066,-0.022954945792507023,0.31550407237616945,-0.09302165217588998,0.2791956403677269,-0.129588095252541
6.75,0.01575028635733242,-0.019357669444675214,0.31674237314184733,-0.09888297624822684,0.28505571318019696,-0.13769327304315526
6.76,0.012400180053568705,-0.01576100481400726,0.3179560018539533,-0.10466811005582155,0.2906874636723833,-0.14577450938437364
6.7700000000000005,0.009029321010035082,-0.01217134801686447,0.3191461722056605,-0.110349941503606,0.2960854483509401,-0.15382482202450642
6.78,0.005634847055365488,-0.008594660494014177,0.3203140699497377,-0.11590306454353527,0.3012449238251591,-0.16183793177617067
6.79,0.0022145911701612828,-0.005036358754329867,0.3214607646179478,-0.12130459406966221,0.3061619903915145,-0.16980844678808316
6.8,-0.0012327966220968128,-0.0015012213463771206,0.3225871326526304,-0.12653487645026962,0.3108337049344958,-0.17773201425513863
6.8100000000000005,-0.004707756487038054,0.0020066832205089184,0.3236937950844685,-0.13157806957236184,0.3152581558856875,-0.1856054326711214
6.82,-0.00820975955499943,0.005484044759463699,0.32478107219926067,-0.13642257247765777,0.31943449452523076,-0.1934267191766459
6.83,-0.011737285317279276,0.008928334033391508,0.3258489568675616,-0.14106129147844726,0.32336291867358025,-0.20119512825802088
6.84,-0.015287837237972614,0.012337798910385032,0.3268971073945736,-0.14549173670745974,0.32704460675052616,-0.20891111993938116
6.8500000000000005,-0.018857996610772938,0.015711434288649184,0.32792485991051173,-0.14971595007915317,0.33048160222808365,-0.2165762776133131
6.86,-0.022443513095385857,0.019048927064076633,0.3289312594881233,-0.15374027237156662,0.3336766506352906,-0.2241931777087367
6.87,-0.02603942880142226,0.0223505783856958,0.32991510836806026,-0.15757496336309007,0.3366329934437795,-0.23176521543003314
6.88,-0.0296402313124359,0.025617206323675937,0.330875028920221,-0.16123369447564162,0.3393541253168677,-0.2392963927404721
